Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2577,4.262679877,0,0,None,MnPrv,None,0,Detchd,0,None,NA,NA,None,None,Y,5.164785974,0,5.361292166,0,0,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,6.849066283,6.787844982,0,7.511524648,Gd,TA,No,ALQ,6.308098442,Unf,0,5.743003188,859,Plywood,None,0,TA,TA,BrkTil,1923,1999,Gable,CompShg,Wd Sdng,1Fam,2Story,5,6,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.111734768,Pave,None,Reg,RM,3.931825633,3,2007,WD,Alloca,145688.7191
2578,3.433987204,0,0,None,None,None,0,Detchd,1922,Unf,1,100,Fa,Fa,N,0,0,4.574710979,0,0,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,Ex,Y,SBrkr,6.705639095,0,0,6.705639095,TA,TA,No,Unf,0,Unf,0,6.705639095,816,Stucco,None,0,TA,TA,BrkTil,1922,1950,Gable,CompShg,Stucco,1Fam,1Story,5,7,IDOTRR,Artery,Norm,Lvl,AllPub,Inside,Gtl,8.208764046,Pave,None,Reg,RM,3.850147602,9,2007,WD,Normal,99125.29176
2579,3.931825633,0,0,None,None,None,0,Detchd,1950,Unf,1,256,TA,Fa,N,3.891820298,0,0,0,0,0,1,0,1,0.693147181,TA,4,Maj2,0,None,GasA,Ex,Y,SBrkr,6.463029457,0,5.327876169,6.74051936,None,None,None,None,0,None,0,0,0,MetalSd,None,0,TA,TA,BrkTil,1939,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,2,4,IDOTRR,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.311813341,Pave,None,Reg,RM,4.17438727,3,2007,WD,Normal,82047.07651
2580,5.252273428,0,0,None,None,None,0,None,0,None,0,0,None,None,N,0,0,4.8978398,0,0,0,2,0,4,1.098612289,TA,9,Typ,0,None,GasA,Fa,N,SBrkr,6.942156706,6.864847778,0,7.596894438,TA,TA,No,Unf,0,Unf,0,6.864847778,957,VinylSd,None,0,TA,Gd,CBlock,1895,2006,Gable,CompShg,VinylSd,2fmCon,2Story,5,6,IDOTRR,Feedr,Norm,Lvl,AllPub,Inside,Gtl,9.018089684,Pave,None,Reg,C (all),4.33073334,6,2007,WD,Normal,123379.6931
2581,3.044522438,0,0,None,None,None,0,Detchd,1985,Unf,2,720,TA,TA,Y,0,6.098074282,0,0,1,0,1,0,3,0.693147181,TA,6,Typ,0,None,GasA,Gd,Y,FuseA,6.979145275,0,0,6.979145275,TA,TA,No,GLQ,6.875232087,Unf,0,4.672828834,1073,MetalSd,None,0,TA,TA,CBlock,1957,1980,Gable,CompShg,MetalSd,1Fam,1Story,4,6,IDOTRR,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.789660098,Pave,None,Reg,C (all),4.189654742,8,2007,WD,Abnorml,127100.0657
2582,3.433987204,0,0,None,None,None,0,Detchd,1930,Unf,1,216,TA,Po,N,5.043425117,0,3.761200116,4.465908119,0,0,1,0,2,0.693147181,Gd,5,Typ,0,None,GasA,Ex,Y,SBrkr,6.909753282,0,0,6.909753282,TA,TA,No,ALQ,6.603943825,Unf,0,4.615120517,837,MetalSd,None,0,Gd,TA,BrkTil,1930,2007,Hip,CompShg,MetalSd,1Fam,1Story,5,9,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.709630082,Pave,None,Reg,C (all),4.110873864,11,2007,WD,Normal,111689.9592
2583,4.795790546,5.036952602,0,None,None,None,0,Attchd,2006,Fin,2,495,TA,TA,Y,4.820281566,0,0,0,1,0.693147181,2,0,2,0.693147181,Gd,5,Typ,1,Gd,GasA,Gd,Y,SBrkr,7.39387829,0,0,7.39387829,Gd,TA,Gd,GLQ,7.361375429,Unf,0,0,1573,CmentBd,Stone,6.161207322,Gd,TA,PConc,2006,2007,Hip,CompShg,CemntBd,TwnhsE,1Story,8,5,Crawfor,Norm,Norm,HLS,AllPub,Inside,Mod,8.624970784,Pave,None,IR1,RM,4.094344562,10,2007,New,Partial,274513.2209
2584,4.454347296,0,0,None,MnPrv,None,0,BuiltIn,1979,RFn,2,486,TA,TA,Y,4.442651256,0,5.407171771,0,1,0,2,0,2,0.693147181,Gd,5,Typ,1,Po,GasA,TA,Y,SBrkr,7.170119543,0,0,7.170119543,Gd,TA,Av,GLQ,6.909753282,Unf,0,0,1001,Wd Shng,None,0,TA,TA,CBlock,1979,1979,Gable,CompShg,HdBoard,1Fam,SFoyer,6,6,Mitchel,Norm,Norm,Bnk,AllPub,CulDSac,Gtl,9.40516675,Pave,None,IR1,RL,4.234106505,1,2007,WD,Normal,159716.5787
2585,3.044522438,0,0,None,None,None,0,Attchd,2002,Fin,3,650,TA,TA,Y,5.129898715,3.912023005,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.239214974,0,0,7.239214974,Gd,TA,No,GLQ,6.37331979,Unf,0,6.753437919,1441,VinylSd,BrkFace,5.117993812,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,1Story,5,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.210440367,Pave,None,Reg,RL,4.394449155,12,2007,WD,Normal,180216.5084
2586,3.044522438,4.983606622,0,None,None,None,0,Attchd,2002,RFn,2,576,TA,TA,Y,0,4.976733742,0,0,1,0,1,1,1,0.693147181,Gd,4,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.251344983,0,0,7.251344983,Gd,TA,No,GLQ,7.239214974,Unf,0,2.890371758,1409,VinylSd,None,0,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Mitchel,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.462265725,Pave,None,IR1,RL,3.80666249,7,2007,WD,Normal,201137.6627
2587,3.044522438,0,0,None,None,None,0,Attchd,1991,Unf,2,506,TA,TA,Y,4.744932128,3.135494216,0,0,1,0,2,0,3,0.693147181,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,7.299121463,0,0,7.299121463,Gd,TA,No,GLQ,7.122866659,Unf,0,5.375278408,1454,HdBoard,None,0,TA,TA,PConc,1991,1992,Gable,CompShg,HdBoard,1Fam,1Story,7,5,Mitchel,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.203215047,Pave,None,IR1,RL,4.234106505,5,2007,WD,Normal,187734.447
2588,4.394449155,0,0,None,None,None,0,Attchd,1975,Unf,1,360,TA,TA,Y,5.262690189,4.442651256,0,0,0,0.693147181,1,0,3,0,TA,4,Typ,0,None,GasA,TA,Y,SBrkr,6.823286122,0,0,6.823286122,TA,TA,Av,Rec,5.416100402,GLQ,6.274762021,4.59511985,852,Plywood,Stone,3.931825633,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,1Fam,SLvl,7,6,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.076923259,Pave,None,IR1,RL,4.234106505,3,2007,WD,Normal,142998.0748
2589,4.454347296,0,0,None,None,None,0,Attchd,1974,Unf,2,528,TA,TA,Y,5.267858159,0,0,0,1,0,1,0,2,0.693147181,TA,5,Typ,1,Po,GasA,TA,Y,SBrkr,6.93439721,0,0,6.93439721,Gd,TA,Av,ALQ,6.829793738,Unf,0,3.850147602,970,Plywood,None,0,TA,TA,CBlock,1974,1974,Gable,CompShg,Plywood,1Fam,SFoyer,6,6,Mitchel,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.037295652,Pave,None,IR1,RL,4.418840608,4,2007,WD,Normal,145374.524
2590,4.795790546,0,0,None,None,None,0,Attchd,1987,Fin,2,512,TA,TA,Y,5.484796933,0,0,0,1,0,2,0,2,0.693147181,Gd,5,Typ,2,TA,GasA,Ex,Y,SBrkr,7.314552832,0,0,7.314552832,Gd,TA,Av,GLQ,6.856461985,Unf,0,6.315358002,1501,VinylSd,BrkFace,5.866468057,Gd,TA,BrkTil,1987,1987,Gable,CompShg,VinylSd,TwnhsE,1Story,7,6,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.307705967,Pave,None,IR1,RL,3.850147602,10,2007,WD,Normal,213453.8746
2591,3.044522438,4.934473933,0,None,GdPrv,None,0,Attchd,1958,RFn,2,461,TA,TA,Y,5.616771098,0,0,0,0,0,2,1,4,0.693147181,Gd,7,Typ,1,Gd,GasA,Gd,Y,SBrkr,7.731930722,0,0,7.731930722,TA,TA,No,Unf,0,Unf,0,6.37331979,585,HdBoard,BrkFace,7.110696123,TA,Gd,CBlock,1958,1995,Hip,CompShg,HdBoard,1Fam,1Story,6,8,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.901435448,Pave,None,Reg,RL,5.010635294,7,2007,WD,Normal,201604.9034
2592,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,2,433,TA,TA,Y,4.615120517,3.688879454,0,0,0,0,2,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.432483808,0,0,7.432483808,Gd,TA,No,Unf,0,Unf,0,7.432483808,1689,VinylSd,None,0,Gd,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Timber,Norm,Norm,HLS,AllPub,Inside,Gtl,9.032289682,Pave,None,IR1,RL,4.219507705,4,2007,New,Partial,223043.9872
2593,3.044522438,0,0,None,None,None,0,Attchd,2207,RFn,2,502,TA,TA,Y,4.890349128,0,0,0,0,0,2,0,2,0.693147181,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.355641103,0,0,7.355641103,Gd,TA,Av,GLQ,6.369900983,Unf,0,6.871091295,1546,VinylSd,None,4.628880634,Gd,TA,PConc,2006,2007,Hip,CompShg,VinylSd,1Fam,1Story,8,5,Timber,Norm,Norm,HLS,AllPub,Inside,Gtl,9.023890305,Pave,None,IR1,RL,4.234106505,9,2007,New,Partial,247312.0348
2594,3.044522438,0,0,None,None,None,0,Attchd,1985,Unf,2,528,TA,TA,Y,5.451038454,0,0,0,0,0.693147181,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Gd,Y,SBrkr,7.123672785,0,0,7.123672785,Gd,TA,No,ALQ,5.375278408,BLQ,4.394449155,6.878326468,1265,Plywood,None,0,TA,TA,CBlock,1985,1985,Gable,CompShg,Plywood,1Fam,1Story,7,7,Timber,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.243001154,Pave,None,Reg,RL,3.761200116,7,2007,WD,Normal,177206.0165
2595,3.044522438,0,0,None,None,None,0,Attchd,2001,Unf,2,471,TA,TA,Y,5.549076085,3.36729583,0,0,0,0,2,0,2,0.693147181,Gd,5,Typ,0,None,GasA,Ex,Y,SBrkr,7.180069874,0,0,7.180069874,Ex,TA,Mn,GLQ,5.525452939,Unf,0,6.925595197,1267,VinylSd,BrkFace,4.465908119,Gd,TA,PConc,2001,2001,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.812694613,Pave,None,IR1,RL,4.234106505,1,2007,WD,Normal,196135.0257
2596,3.044522438,0,0,None,None,None,0,Attchd,2002,Fin,3,692,TA,TA,Y,5.308267697,4.17438727,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Ex,GasA,Ex,Y,SBrkr,7.561641746,0,0,7.561641746,Gd,TA,Av,GLQ,7.192934221,Unf,0,6.386879319,1922,VinylSd,BrkFace,6.787844982,Gd,TA,PConc,2002,2002,Hip,CompShg,VinylSd,1Fam,1Story,8,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.333088837,Pave,None,Reg,RL,4.394449155,4,2007,WD,Normal,319194.1568
2597,3.044522438,0,0,None,None,None,0,Attchd,1996,Fin,2,571,TA,TA,Y,0,3.583518938,0,0,0,0,2,0,3,0.693147181,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,7.307872781,0,0,7.307872781,Ex,TA,No,Unf,0,Unf,0,7.307872781,1491,VinylSd,BrkFace,5.318119994,Gd,TA,PConc,1996,1996,Gable,CompShg,VinylSd,1Fam,1Story,6,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.959054515,Pave,None,IR1,RL,4.234106505,11,2007,WD,Normal,189062.3661
2598,4.110873864,0,0,None,None,None,0,BuiltIn,2003,Fin,2,452,TA,TA,Y,4.9698133,3.496507561,0,0,1,0,3,1,5,0.693147181,Gd,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.044905117,7.201170883,0,7.818832444,Gd,TA,Gd,GLQ,6.642486801,Unf,0,5.877735782,1122,VinylSd,BrkFace,4.553876892,Gd,TA,PConc,2003,2004,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.375939553,Pave,None,IR1,RL,4.234106505,7,2007,WD,Normal,260855.7078
2599,3.044522438,4.691347882,0,None,None,None,0,Attchd,2006,Fin,3,932,TA,TA,Y,5.081404365,3.610917913,0,0,0,0,2,0,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.509335266,0,0,7.509335266,Ex,TA,Gd,Unf,0,Unf,0,7.509335266,1824,MetalSd,BrkFace,5.493061443,Ex,TA,PConc,2006,2007,Hip,CompShg,MetalSd,1Fam,1Story,10,5,Timber,PosA,PosA,HLS,AllPub,Inside,Gtl,9.444146871,Pave,None,IR1,RL,4.454347296,9,2007,New,Partial,294553.753
2600,3.044522438,0,6.33150185,None,GdPrv,None,0,2Types,1953,RFn,4,1041,TA,TA,N,6.182084907,5.587248658,0,0,0,0,1,0,2,0.693147181,TA,9,Min1,0,None,GasA,Ex,Y,SBrkr,7.618251098,0,0,7.618251098,None,None,None,None,0,None,0,0,0,MetalSd,None,0,TA,TA,CBlock,1953,1953,Gable,CompShg,MetalSd,1Fam,1Story,3,5,Mitchel,Artery,Norm,Lvl,AllPub,Inside,Gtl,10.68053921,Pave,None,Reg,RL,5.303304908,6,2007,WD,Normal,139802.1061
2601,4.795790546,0,0,None,None,None,0,Attchd,1996,Fin,2,460,TA,TA,Y,0,3.713572067,0,0,2,0,0,1,0,0.693147181,TA,3,Typ,0,None,GasA,Ex,Y,SBrkr,6.842683282,0,0,6.842683282,Ex,TA,Av,Rec,2.833213344,GLQ,6.807934944,0,920,VinylSd,BrkFace,4.905274778,TA,TA,PConc,1996,1997,Gable,CompShg,VinylSd,TwnhsE,SFoyer,6,5,Mitchel,Norm,Norm,Lvl,AllPub,FR3,Gtl,8.81150325,Pave,None,IR1,RM,4.143134726,6,2007,WD,Normal,137423.9113
2602,5.081404365,0,0,None,None,None,0,Attchd,1972,Unf,1,253,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.304448802,6.304448802,0,6.996681488,TA,TA,No,BLQ,5.533389489,Unf,0,5.686975356,546,CmentBd,None,0,TA,TA,CBlock,1972,1972,Gable,CompShg,CemntBd,Twnhs,2Story,4,4,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.316548177,Pave,None,Reg,RM,3.091042453,5,2007,WD,Normal,86493.42191
2603,5.198497031,0,0,None,None,None,0,BuiltIn,1970,Fin,1,297,TA,TA,Y,4.727387819,4.584967479,0,0,1,0,1,0,2,0.693147181,TA,4,Typ,0,None,GasA,TA,Y,SBrkr,6.274762021,6.137727054,0,6.900730664,Gd,TA,Av,GLQ,6.222576268,Unf,0,3.33220451,530,CmentBd,None,0,TA,TA,CBlock,1970,1970,Gable,CompShg,CemntBd,Twnhs,SLvl,4,5,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.335633982,Pave,None,Reg,RM,4.234106505,7,2007,WD,Normal,89086.83798
2604,5.081404365,0,0,None,None,None,0,None,0,None,0,0,None,None,Y,0,4.17438727,0,0,0,0,1,1,3,0.693147181,TA,5,Typ,0,None,GasA,Ex,Y,SBrkr,6.304448802,6.304448802,0,6.996681488,TA,TA,No,ALQ,5.953243334,Unf,0,5.093750201,546,CmentBd,BrkFace,5.247024072,TA,TA,CBlock,1970,1970,Gable,CompShg,CemntBd,TwnhsE,2Story,4,6,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.310550159,Pave,None,Reg,RM,3.091042453,5,2007,WD,Normal,84844.7985
2605,5.081404365,0,0,None,GdWo,None,0,Attchd,1976,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,Ex,Y,SBrkr,6.304448802,6.304448802,0,6.996681488,TA,TA,No,Unf,0,Unf,0,6.304448802,546,CmentBd,None,0,TA,TA,CBlock,1976,1976,Gable,CompShg,CemntBd,Twnhs,2Story,4,3,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.544861069,Pave,None,Reg,RM,3.091042453,4,2007,COD,Normal,85044.15147
2606,4.454347296,0,0,None,MnPrv,None,0,Attchd,1977,Fin,2,678,TA,TA,Y,5.308267697,4.204692619,0,0,1,0,1,0,1,0.693147181,Gd,4,Typ,1,Fa,GasA,TA,Y,SBrkr,6.91671502,0,0,6.91671502,Gd,TA,Av,GLQ,6.828712072,Unf,0,0,923,Plywood,BrkFace,4.976733742,TA,TA,PConc,1977,1977,Gable,CompShg,Plywood,1Fam,SFoyer,5,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.119320974,Pave,None,Reg,RL,4.290459441,7,2007,WD,Normal,146203.2169
2607,4.394449155,0,0,None,MnPrv,None,0,Attchd,1977,Fin,2,528,TA,TA,Y,7.261927093,0,0,0,2,0,2,0,3,0.693147181,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,7.21303166,0,0,7.21303166,Gd,TA,Gd,GLQ,7.046647278,Unf,0,4.574710979,1244,Plywood,None,0,TA,TA,PConc,1977,1977,Gable,CompShg,HdBoard,1Fam,SLvl,6,6,Mitchel,Norm,Norm,Low,AllPub,Corner,Mod,9.67771555,Pave,None,IR1,RL,4.234106505,9,2007,WD,Normal,170017.3
2608,3.044522438,0,0,None,GdPrv,None,0,Attchd,1977,RFn,2,672,TA,TA,P,6.538139824,4.510859507,0,0,1,0,1,1,3,0.693147181,Gd,6,Mod,2,TA,GasA,TA,Y,SBrkr,7.424761762,0,0,7.424761762,TA,TA,Mn,ALQ,7.014814351,Unf,0,3.891820298,1160,Plywood,None,0,TA,Fa,PConc,1977,1994,Gable,CompShg,Plywood,1Fam,1Story,5,6,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,10.4336451,Pave,None,IR1,RL,4.127134385,5,2007,WD,Normal,189519.4477
2609,4.110873864,5.484796933,0,None,GdPrv,None,0,Attchd,1977,Fin,2,531,TA,TA,Y,0,4.919980926,0,0,1,0,1,1,3,0.693147181,TA,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.575075841,6.575075841,0,7.267525428,Gd,TA,No,Rec,6.276643489,Unf,0,5.225746674,716,Plywood,None,0,TA,TA,PConc,1977,1977,Gable,CompShg,Plywood,1Fam,2Story,5,7,Mitchel,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.022443301,Pave,None,IR1,RL,4.234106505,6,2007,WD,Normal,159182.3085
2610,4.454347296,0,0,None,GdWo,None,0,None,0,None,0,0,None,None,Y,4.86753445,0,0,0,0,0.693147181,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.680854679,0,0,6.680854679,Gd,TA,Av,GLQ,6.680854679,Unf,0,0,796,HdBoard,None,0,TA,TA,CBlock,1971,1971,Gable,CompShg,Wd Sdng,1Fam,SFoyer,5,7,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.813438495,Pave,None,Reg,RL,3.931825633,9,2007,WD,Normal,118829.7868
2611,3.044522438,0,0,None,None,None,0,Attchd,1961,Unf,1,444,TA,Fa,Y,5.030437921,3.663561646,0,0,0,0,1,0,3,0.693147181,TA,6,Typ,0,None,GasA,TA,N,SBrkr,7.383368147,0,0,7.383368147,TA,TA,No,BLQ,6.69950034,Unf,0,6.37331979,1396,Plywood,None,5.293304825,TA,TA,CBlock,1961,1961,Shed,CompShg,Plywood,1Fam,1Story,4,3,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,10.22911549,Pave,None,Reg,RL,4.828313737,11,2007,COD,Abnorml,146261.3098
2612,3.044522438,4.48863637,0,None,MnPrv,None,0,Attchd,1976,Unf,2,502,TA,TA,Y,0,3.80666249,0,0,1,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,7.072421901,0,0,7.072421901,Gd,TA,No,LwQ,6.994849986,Unf,0,0,1090,Plywood,None,0,TA,TA,PConc,1976,2003,Gable,CompShg,Plywood,1Fam,1Story,5,6,Mitchel,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.305741457,Pave,None,IR2,RL,4.234106505,6,2007,WD,Normal,155741.8322
2613,3.044522438,0,0,None,MnPrv,None,0,Attchd,1983,Fin,1,264,TA,TA,Y,5.802118375,0,0,0,1,0,1,0,2,0.693147181,TA,4,Typ,0,None,GasA,TA,Y,SBrkr,6.705639095,0,0,6.705639095,Gd,TA,No,ALQ,6.391917113,Unf,0,5.398162702,816,HdBoard,None,0,TA,TA,CBlock,1983,1983,Gable,CompShg,HdBoard,1Fam,1Story,5,7,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.360999248,Pave,None,IR1,RL,4.189654742,5,2007,WD,Normal,126493.0349
2614,3.044522438,0,0,None,None,None,0,Attchd,1984,RFn,1,288,TA,TA,Y,4.94875989,0,0,0,0,0.693147181,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.788971743,0,0,6.788971743,TA,TA,No,ALQ,6.248042875,Unf,0,5.855071922,864,HdBoard,None,0,TA,TA,CBlock,1984,1984,Gable,CompShg,Plywood,1Fam,1Story,5,6,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.254165852,Pave,None,Reg,RL,4.143134726,12,2007,WD,Normal,123884.562
2615,3.044522438,0,0,None,None,None,0,Attchd,1954,RFn,2,452,TA,TA,Y,5.638354669,0,0,0,1,0,2,0,2,0.693147181,TA,5,Typ,0,None,GasA,Gd,Y,SBrkr,7.165493475,0,0,7.165493475,TA,TA,No,BLQ,6.150602768,Rec,6.29156914,5.147494477,1178,Wd Sdng,Stone,3.36729583,TA,TA,CBlock,1954,1954,Hip,CompShg,Wd Sdng,1Fam,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.308192772,Pave,None,IR1,RL,4.234106505,5,2006,WD,Normal,150134.5366
2616,3.044522438,5.638354669,0,None,None,None,0,Attchd,1956,Unf,1,313,TA,TA,Y,0,0,0,0,1,0,1,0,2,0.693147181,Gd,5,Typ,2,TA,GasA,TA,Y,SBrkr,6.932447892,0,0,6.932447892,TA,TA,No,Rec,6.651571874,Unf,0,5.463831805,1008,VinylSd,BrkFace,5.501258211,TA,Gd,CBlock,1956,1956,Hip,CompShg,VinylSd,1Fam,1Story,6,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.2623634,Pave,None,IR1,RL,4.454347296,8,2006,WD,Normal,138320.1563
2617,3.044522438,0,0,None,None,None,0,Attchd,1957,Unf,3,963,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,7,Typ,1,TA,GasA,Fa,Y,SBrkr,7.494430215,0,0,7.494430215,TA,TA,Mn,Rec,7.028201432,Unf,0,6.196444128,1617,Wd Sdng,Stone,5.713732806,TA,TA,CBlock,1957,1957,Gable,CompShg,Wd Sdng,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.372969295,Pave,None,IR1,RL,4.234106505,6,2006,WD,Normal,163423.3039
2618,3.044522438,0,0,None,None,None,0,Attchd,1957,Unf,2,550,TA,TA,Y,0,5.247024072,0,0,1,0,1,1,1,0.693147181,Ex,4,Min1,2,Gd,GasA,Ex,Y,SBrkr,7.237778192,0,0,7.237778192,Gd,TA,Gd,ALQ,7.01301579,Unf,0,6.390240667,1705,Wd Sdng,Stone,6.805722553,TA,TA,CBlock,1957,1957,Gable,CompShg,Wd Sdng,1Fam,1Story,6,6,NAmes,Norm,Norm,Low,AllPub,CulDSac,Sev,10.58114031,Pave,None,IR1,RL,4.234106505,10,2006,WD,Abnorml,164120.6545
2619,3.044522438,0,0,None,None,None,0,Attchd,1969,Fin,2,506,TA,TA,Y,0,4.990432587,0,0,0,0,2,0,3,0.693147181,TA,8,Typ,1,TA,GasA,Gd,Y,SBrkr,7.524021415,0,0,7.524021415,TA,TA,Mn,Unf,0,Unf,0,7.524021415,1851,HdBoard,BrkFace,6.075346031,TA,Gd,CBlock,1969,1969,Gable,CompShg,HdBoard,1Fam,1Story,7,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.369734424,Pave,None,Reg,RL,4.510859507,3,2006,WD,Normal,194175.8416
2620,4.110873864,0,0,None,None,None,0,Attchd,1997,Fin,2,400,TA,TA,Y,6.045005314,4.290459441,0,0,1,0,2,1,3,0.693147181,TA,6,Typ,1,TA,GasA,Ex,Y,SBrkr,6.701960366,6.56948142,0,7.330405212,TA,TA,No,GLQ,6.552507887,Unf,0,4.736198448,813,VinylSd,None,0,TA,TA,PConc,1997,1998,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.016634256,Pave,None,IR1,RL,4.110873864,5,2006,WD,Normal,185220.1128
2621,4.110873864,0,0,None,None,None,0,Attchd,1995,Fin,2,423,TA,TA,Y,0,4.442651256,0,0,0,0,2,1,3,0.693147181,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,6.661854741,6.792344427,0,7.421775794,Gd,TA,No,Unf,0,Unf,0,6.661854741,781,HdBoard,None,0,TA,TA,PConc,1995,1995,Gable,CompShg,HdBoard,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.475930198,Pave,None,IR2,RL,4.234106505,2,2006,WD,Normal,182592.7109
2622,4.110873864,0,0,None,None,None,0,BuiltIn,1996,Fin,2,443,TA,TA,Y,5.659482216,4.762173935,0,0,0,0,2,1,3,0.693147181,TA,7,Typ,1,TA,GasA,Gd,Y,SBrkr,6.711740395,6.862757913,0,7.482681828,Gd,TA,No,Unf,0,Unf,0,6.711740395,821,HdBoard,None,0,TA,TA,PConc,1996,1996,Gable,CompShg,HdBoard,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.188503677,Pave,None,IR1,RL,4.007333185,5,2006,WD,Normal,189863.0251
