Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
2691,60,0,0,NA,NA,NA,0,Attchd,2005,RFn,2,615,TA,TA,Y,0,53,0,0,0,0,2,1,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,858,858,0,1716,Gd,TA,No,Unf,0,Unf,0,858,858,VinylSd,None,0,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8125,Pave,NA,Reg,FV,65,2,2006,WD,Normal
2692,20,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,4,50,0,0,0,0,1,1,3,1,Gd,5,Typ,0,NA,GasA,Ex,Y,SBrkr,1142,0,0,1142,TA,TA,Mn,GLQ,24,Unf,0,1118,1142,VinylSd,None,0,TA,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,7733,Pave,NA,IR1,RL,74,1,2006,WD,Normal
2693,20,0,0,NA,NA,NA,0,Attchd,2005,RFn,2,612,TA,TA,Y,144,55,0,0,0,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1400,0,0,1400,Gd,TA,Av,Unf,0,Unf,0,1400,1400,VinylSd,BrkFace,118,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Corner,Gtl,11024,Pave,NA,IR1,RL,91,10,2006,New,Partial
2694,20,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,39,0,0,0,0,1,1,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1131,0,0,1131,Gd,TA,No,Unf,0,Unf,0,1131,1131,VinylSd,None,0,TA,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,6,5,SawyerW,RRAe,Norm,Lvl,AllPub,Inside,Gtl,13072,Pave,NA,Reg,RL,63,3,2006,New,Partial
2695,60,0,0,NA,NA,NA,0,Attchd,2005,Fin,2,462,TA,TA,Y,144,101,0,0,0,0,2,1,3,1,Gd,8,Typ,0,NA,GasA,Ex,Y,SBrkr,891,795,0,1686,Gd,TA,No,Unf,0,Unf,0,891,891,VinylSd,BrkFace,172,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,2Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,7800,Pave,NA,Reg,RL,65,4,2006,WD,Normal
2696,60,0,0,NA,NA,NA,0,Attchd,2005,RFn,2,449,TA,TA,Y,100,77,0,0,0,0,2,1,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,831,754,0,1585,Gd,TA,No,Unf,0,Unf,0,784,784,VinylSd,BrkFace,96,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,2Story,7,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,7632,Pave,NA,IR1,RL,74,3,2006,WD,Normal
2697,60,0,0,NA,GdPrv,NA,0,Attchd,1997,RFn,2,688,TA,TA,Y,150,165,0,0,0,0,2,1,3,1,TA,7,Typ,0,NA,GasA,Ex,Y,SBrkr,941,896,0,1837,Gd,TA,No,Unf,0,Unf,0,941,941,VinylSd,None,0,TA,TA,PConc,1997,1998,Gable,CompShg,VinylSd,1Fam,2Story,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,8304,Pave,NA,IR1,RL,70,7,2006,WD,Normal
2698,60,224,0,NA,NA,Othr,3000,Attchd,1992,RFn,2,462,TA,TA,Y,307,85,0,0,1,0,2,1,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,844,887,0,1731,Gd,TA,No,ALQ,758,Unf,0,78,836,HdBoard,None,0,Gd,TA,PConc,1992,1993,Gable,CompShg,HdBoard,1Fam,2Story,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,9370,Pave,NA,IR2,RL,70,10,2006,WD,Family
2699,120,0,0,NA,MnPrv,NA,0,Attchd,1990,RFn,2,542,TA,TA,Y,0,46,0,0,1,0,2,0,2,1,Gd,5,Typ,0,NA,GasA,Gd,Y,SBrkr,1398,0,0,1398,Gd,TA,No,GLQ,904,Unf,0,494,1398,Plywood,None,0,Gd,TA,PConc,1990,1991,Gable,CompShg,Plywood,TwnhsE,1Story,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,7175,Pave,NA,Reg,RL,50,7,2006,WD,Normal
2700,120,0,0,NA,NA,NA,0,Attchd,1991,RFn,2,484,TA,TA,Y,0,64,0,0,0,0,2,0,2,1,Gd,5,Typ,0,NA,GasA,Gd,Y,SBrkr,1217,0,0,1217,Gd,TA,No,GLQ,278,Unf,0,939,1217,Plywood,None,0,Gd,TA,PConc,1991,1991,Gable,CompShg,Plywood,TwnhsE,1Story,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,7175,Pave,NA,Reg,RL,50,6,2006,WD,Normal
2701,60,0,0,NA,NA,NA,0,Attchd,1994,Fin,2,472,TA,TA,Y,0,40,0,0,0,0,2,1,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,636,684,0,1320,Gd,TA,No,ALQ,274,Unf,0,362,636,VinylSd,None,0,TA,TA,PConc,1994,1994,Gable,CompShg,VinylSd,1Fam,2Story,6,5,SawyerW,RRAe,Norm,Lvl,AllPub,Inside,Gtl,9019,Pave,NA,IR1,RL,NA,7,2006,WD,Normal
2702,20,0,0,NA,NA,NA,0,Detchd,1977,Unf,2,624,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,988,0,0,988,TA,TA,No,LwQ,36,Unf,0,952,988,Wd Sdng,BrkFace,51,TA,TA,CBlock,1962,1962,Hip,CompShg,Wd Sdng,1Fam,1Story,5,4,Sawyer,RRAe,Norm,Lvl,AllPub,Inside,Gtl,9100,Pave,NA,Reg,RL,70,7,2006,WD,Normal
2703,90,0,0,NA,NA,NA,0,Attchd,1977,RFn,2,528,TA,TA,Y,0,0,0,0,0,0,2,0,4,2,TA,10,Typ,0,NA,GasA,TA,Y,SBrkr,1286,368,0,1654,NA,NA,NA,NA,0,NA,0,0,0,VinylSd,None,0,TA,Gd,CBlock,1977,1977,Gable,CompShg,VinylSd,Duplex,1.5Fin,6,6,Sawyer,RRAe,Norm,Lvl,AllPub,Inside,Gtl,8927,Pave,NA,Reg,RM,68,8,2006,WD,Normal
2704,20,0,0,NA,MnPrv,NA,0,Detchd,1972,Unf,2,576,TA,TA,Y,161,0,0,0,0,0,1,0,2,1,TA,6,Min1,1,TA,GasA,Gd,Y,SBrkr,1211,0,0,1211,TA,TA,No,BLQ,612,Unf,0,252,864,HdBoard,None,0,TA,TA,CBlock,1962,2002,Hip,CompShg,HdBoard,1Fam,1Story,5,6,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,9240,Pave,NA,IR1,RL,NA,3,2006,WD,Normal
2705,20,0,0,NA,MnPrv,NA,0,Attchd,1965,Unf,1,310,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,984,0,0,984,TA,TA,No,Rec,554,Unf,0,430,984,HdBoard,None,0,TA,TA,CBlock,1965,1965,Gable,CompShg,HdBoard,1Fam,1Story,5,5,Sawyer,RRNe,Norm,Lvl,AllPub,CulDSac,Gtl,9308,Pave,NA,IR1,RL,NA,7,2006,WD,Normal
2706,20,0,0,NA,MnPrv,NA,0,Attchd,1968,Unf,1,294,TA,TA,Y,0,155,0,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,909,0,0,909,TA,TA,No,BLQ,162,Rec,270,450,882,Plywood,BrkFace,90,TA,TA,CBlock,1968,1968,Gable,CompShg,Plywood,1Fam,1Story,5,6,Sawyer,RRAe,Norm,Lvl,AllPub,Inside,Gtl,8450,Pave,NA,Reg,RL,65,11,2006,COD,Normal
2707,20,0,0,NA,NA,NA,0,Detchd,1990,Unf,2,484,TA,TA,Y,203,74,0,0,1,0,1,0,2,1,TA,5,Typ,0,NA,GasA,Gd,Y,SBrkr,925,0,0,925,TA,TA,No,ALQ,181,Unf,0,744,925,HdBoard,None,0,TA,TA,PConc,1963,1963,Gable,CompShg,HdBoard,1Fam,1Story,5,6,Sawyer,RRAe,Norm,Lvl,AllPub,Inside,Gtl,8638,Pave,NA,IR1,RL,NA,10,2006,WD,Normal
2708,20,0,0,NA,MnPrv,NA,0,Attchd,1965,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,1,1,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,1024,0,0,1024,TA,TA,No,Rec,712,Unf,0,312,1024,HdBoard,None,0,TA,TA,CBlock,1965,1965,Gable,CompShg,HdBoard,1Fam,1Story,5,6,Sawyer,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,13052,Pave,NA,IR1,RL,NA,1,2006,WD,Normal
2709,20,0,0,NA,GdWo,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,N,SBrkr,912,0,0,912,TA,TA,No,ALQ,644,Unf,0,268,912,HdBoard,None,0,TA,TA,CBlock,1964,1964,Gable,CompShg,HdBoard,1Fam,1Story,5,6,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,8020,Pave,NA,IR1,RL,NA,4,2006,WD,Normal
2710,20,0,0,NA,NA,NA,0,Attchd,1967,Unf,1,288,TA,TA,Y,64,0,0,0,0,0,1,0,3,1,TA,6,Typ,1,Po,GasA,TA,Y,SBrkr,941,0,0,941,TA,TA,Mn,Rec,659,Unf,0,253,912,VinylSd,None,0,TA,TA,CBlock,1967,1967,Gable,CompShg,VinylSd,1Fam,1Story,5,6,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,8789,Pave,NA,IR1,RL,NA,6,2006,WD,Normal
2711,80,0,800,Gd,GdPrv,NA,0,Attchd,1974,RFn,2,550,TA,TA,Y,641,100,0,0,1,2,2,0,3,1,Gd,9,Mod,4,TA,GasA,Gd,Y,SBrkr,2151,495,0,2646,Gd,TA,Gd,ALQ,1023,BLQ,497,228,1748,Wd Sdng,BrkFace,145,Gd,Fa,CBlock,1974,1974,Gable,CompShg,WdShing,1Fam,SLvl,7,4,Veenker,Norm,Norm,Low,AllPub,Corner,Gtl,14330,Pave,NA,IR1,RL,100,1,2006,WD,Normal
2712,60,0,0,NA,NA,NA,0,Attchd,1992,RFn,3,888,TA,TA,Y,177,208,186,0,1,0,2,1,3,1,Gd,9,Typ,3,TA,GasA,Ex,Y,SBrkr,1520,1306,0,2826,Ex,TA,Gd,GLQ,1118,Unf,0,216,1334,ImStucc,BrkFace,692,Gd,TA,PConc,1992,1993,Gable,CompShg,HdBoard,1Fam,2Story,8,5,NoRidge,Norm,Norm,HLS,AllPub,Inside,Mod,11025,Pave,NA,Reg,RL,105,10,2006,WD,Normal
2713,120,0,0,NA,NA,NA,0,Attchd,2004,RFn,2,588,TA,TA,Y,0,191,0,0,0,0,1,1,1,1,Gd,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,1143,0,0,1143,Gd,TA,No,Unf,0,Unf,0,1143,1143,MetalSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,MetalSd,TwnhsE,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,3628,Pave,Pave,Reg,FV,34,5,2006,WD,Normal
2714,160,0,0,NA,NA,NA,0,Detchd,2005,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,2,1,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,520,623,80,1223,Gd,TA,No,Unf,0,Unf,0,600,600,MetalSd,None,0,Gd,TA,PConc,2005,2005,Gable,CompShg,MetalSd,Twnhs,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,2544,Pave,Pave,Reg,FV,24,7,2006,WD,Normal
2715,160,0,0,NA,NA,NA,0,Detchd,2000,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,2,1,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,768,756,0,1524,Gd,TA,No,GLQ,353,Unf,0,403,756,MetalSd,BrkFace,513,Gd,TA,PConc,2000,2000,Gable,CompShg,MetalSd,TwnhsE,2Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,2998,Pave,NA,Reg,FV,NA,6,2006,WD,Normal
2716,160,0,0,NA,NA,NA,0,Attchd,2003,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,2,1,2,1,Gd,4,Typ,0,NA,GasA,Ex,Y,SBrkr,530,550,0,1080,Gd,TA,No,Unf,0,Unf,0,530,530,VinylSd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,TwnhsE,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,FR2,Gtl,4447,Pave,NA,IR1,FV,NA,7,2006,WD,Normal
2717,60,110,0,NA,GdPrv,NA,0,BuiltIn,1997,Unf,1,434,TA,TA,Y,0,382,0,0,0,0,2,1,3,1,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,854,840,0,1694,Gd,TA,No,Unf,0,Unf,0,569,569,Wd Sdng,None,0,Gd,TA,PConc,1997,1998,Hip,CompShg,Wd Sdng,1Fam,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,8314,Pave,Pave,IR1,FV,114,11,2006,WD,Normal
2718,20,0,0,NA,NA,NA,0,Attchd,2001,RFn,2,564,TA,TA,Y,0,266,0,0,0,0,2,0,3,1,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1568,0,0,1568,Gd,TA,No,Unf,0,Unf,0,1568,1568,CmentBd,None,0,Gd,TA,PConc,2001,2002,Gable,CompShg,CemntBd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,7180,Pave,Pave,IR1,FV,60,9,2006,WD,Normal
2719,190,0,0,NA,MnPrv,NA,0,Attchd,1972,Fin,2,501,TA,TA,Y,140,153,0,0,1,0,2,0,2,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1193,0,0,1193,Gd,TA,No,GLQ,962,Unf,0,191,1153,Plywood,BrkFace,144,TA,TA,CBlock,1972,1972,Gable,CompShg,Plywood,2fmCon,1Story,5,6,NWAmes,RRAn,Feedr,Lvl,AllPub,Corner,Gtl,13110,Pave,NA,IR1,RL,79,7,2006,WD,Normal
2720,20,264,0,NA,NA,NA,0,Attchd,1967,RFn,2,477,TA,TA,Y,0,20,35,0,1,0,2,0,3,1,TA,7,Typ,0,NA,GasA,Gd,Y,SBrkr,1334,0,0,1334,TA,TA,No,BLQ,553,LwQ,68,713,1334,HdBoard,BrkFace,264,TA,TA,CBlock,1967,1967,Hip,CompShg,HdBoard,1Fam,1Story,7,6,NWAmes,RRAn,Norm,Lvl,AllPub,Inside,Gtl,10140,Pave,NA,Reg,RL,78,4,2006,WD,Normal
2721,20,0,0,NA,NA,NA,0,Attchd,1968,RFn,2,504,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1051,0,0,1051,TA,TA,No,ALQ,758,Unf,0,293,1051,MetalSd,None,0,TA,TA,CBlock,1968,1968,Gable,CompShg,MetalSd,1Fam,1Story,5,5,NAmes,Feedr,Norm,Lvl,AllPub,Corner,Gtl,9600,Pave,NA,Reg,RL,80,7,2006,WD,Normal
2722,60,270,0,NA,NA,Shed,455,Attchd,1968,RFn,2,530,TA,TA,Y,0,60,0,0,1,0,1,1,4,1,TA,7,Typ,0,NA,GasA,Ex,Y,SBrkr,884,886,0,1770,Gd,Fa,Mn,ALQ,361,Rec,483,56,900,HdBoard,BrkFace,300,TA,TA,CBlock,1968,1968,Gable,CompShg,HdBoard,1Fam,2Story,5,5,NAmes,Feedr,Norm,Lvl,AllPub,Inside,Gtl,8640,Pave,NA,Reg,RL,72,6,2006,WD,Normal
2723,20,0,0,NA,NA,NA,0,Attchd,1968,RFn,2,504,TA,TA,Y,94,0,0,0,1,0,1,0,2,1,Gd,4,Typ,1,Fa,GasA,TA,Y,SBrkr,976,0,0,976,TA,TA,Av,ALQ,760,Unf,0,216,976,HdBoard,BrkFace,203,TA,TA,CBlock,1968,2004,Hip,CompShg,HdBoard,1Fam,1Story,6,7,NAmes,Feedr,Norm,Lvl,AllPub,Inside,Gtl,9360,Pave,NA,Reg,RL,78,8,2006,WD,Abnorml
2724,85,0,0,NA,NA,NA,0,Attchd,1968,RFn,1,326,TA,TA,Y,143,0,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,898,0,0,898,Gd,TA,Gd,GLQ,744,Unf,0,89,833,HdBoard,None,0,TA,TA,CBlock,1968,1968,Gable,CompShg,HdBoard,1Fam,SFoyer,5,6,NAmes,Feedr,Norm,Lvl,AllPub,Inside,Gtl,8400,Pave,NA,Reg,RL,70,8,2006,WD,Normal
2725,20,0,0,NA,NA,NA,0,Attchd,1966,RFn,1,264,TA,TA,Y,182,88,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1051,0,0,1051,TA,TA,No,BLQ,799,Unf,0,252,1051,Plywood,None,0,TA,TA,CBlock,1966,1966,Gable,CompShg,Plywood,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9759,Pave,NA,IR1,RL,NA,3,2006,WD,Normal
2726,80,0,0,NA,NA,NA,0,Attchd,1967,Unf,1,568,TA,TA,Y,0,78,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1141,0,0,1141,TA,TA,Av,ALQ,602,Rec,402,137,1141,MetalSd,BrkFace,140,TA,TA,PConc,1967,1967,Gable,CompShg,MetalSd,1Fam,SLvl,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9600,Pave,NA,Reg,RL,80,7,2006,WD,Normal
2727,190,0,0,NA,MnPrv,Shed,460,Attchd,1965,RFn,1,299,TA,TA,Y,200,25,211,0,1,0,2,0,3,1,Gd,7,Min1,2,TA,GasA,Ex,Y,SBrkr,1565,0,0,1565,TA,TA,Mn,ALQ,901,BLQ,252,34,1187,VinylSd,None,0,TA,Gd,PConc,1965,2000,Hip,CompShg,BrkFace,2fmCon,1Story,6,7,NAmes,RRAn,Norm,Lvl,AllPub,Inside,Gtl,8800,Pave,NA,Reg,RL,80,6,2006,WD,Abnorml
2728,20,0,0,NA,NA,NA,0,Attchd,1964,Fin,2,430,TA,TA,Y,154,60,0,0,1,0,1,1,3,1,TA,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1488,0,0,1488,TA,TA,No,ALQ,260,LwQ,748,0,1008,HdBoard,BrkFace,112,TA,TA,CBlock,1964,1964,Hip,CompShg,HdBoard,1Fam,1Story,6,6,NAmes,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,10368,Pave,NA,IR1,RL,NA,4,2006,WD,Normal
2729,60,0,0,NA,NA,NA,0,Attchd,1964,Fin,2,480,TA,TA,Y,0,32,240,0,0,0,1,1,4,1,TA,7,Typ,1,Po,GasA,Gd,Y,SBrkr,720,720,0,1440,TA,TA,No,ALQ,360,Unf,0,360,720,HdBoard,None,0,TA,TA,CBlock,1964,1964,Gable,CompShg,HdBoard,1Fam,2Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9350,Pave,NA,Reg,RL,85,7,2006,WD,Normal
2730,20,0,0,NA,MnPrv,NA,0,Attchd,1960,Unf,1,286,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1248,0,0,1248,TA,TA,No,ALQ,632,Unf,0,616,1248,Wd Sdng,BrkFace,88,TA,TA,CBlock,1960,1960,Hip,CompShg,Wd Sdng,1Fam,1Story,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10800,Pave,NA,Reg,RL,80,5,2006,WD,Normal
2731,30,0,0,NA,MnPrv,NA,0,Attchd,1949,Unf,1,240,TA,TA,Y,228,0,40,0,1,0,1,0,2,1,TA,4,Typ,1,Fa,GasA,Ex,Y,SBrkr,816,0,0,816,TA,TA,No,BLQ,574,Unf,0,242,816,MetalSd,None,0,TA,TA,CBlock,1934,1950,Gable,CompShg,MetalSd,1Fam,1Story,6,8,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8550,Pave,NA,Reg,RL,60,7,2006,WD,Normal
2732,20,0,0,NA,GdWo,NA,0,Detchd,1947,Unf,1,273,TA,TA,Y,125,48,0,0,0,0,1,0,2,1,TA,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,1043,0,0,1043,TA,TA,No,Unf,0,Unf,0,938,938,BrkFace,None,0,TA,TA,CBlock,1947,1950,Hip,CompShg,BrkFace,1Fam,1Story,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9724,Pave,NA,Reg,RL,68,5,2006,WD,Normal
2733,20,0,0,NA,NA,NA,0,Attchd,1961,Unf,2,441,TA,TA,Y,144,0,205,0,1,0,1,0,3,1,TA,7,Min1,1,Gd,GasA,TA,Y,SBrkr,1433,0,0,1433,TA,TA,Mn,BLQ,915,Unf,0,336,1251,Wd Shng,None,0,TA,TA,CBlock,1961,1990,Gable,CompShg,WdShing,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9600,Pave,NA,Reg,RL,80,6,2006,WD,Normal
2734,20,0,0,NA,MnPrv,NA,0,Attchd,1952,RFn,1,240,TA,TA,Y,0,40,324,0,1,0,1,0,2,1,TA,6,Min1,1,Gd,GasA,Ex,Y,SBrkr,1624,0,0,1624,TA,TA,Mn,LwQ,40,Unf,0,1404,1444,Plywood,Stone,150,TA,Gd,CBlock,1952,1952,Gable,CompShg,Wd Sdng,1Fam,1Story,5,6,NAmes,Feedr,Norm,Lvl,AllPub,Corner,Gtl,10858,Pave,NA,Reg,RL,89,7,2006,WD,Partial
2735,20,0,0,NA,NA,NA,0,Attchd,1951,RFn,1,280,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,TA,7,Typ,0,NA,GasA,Ex,Y,FuseA,1216,0,0,1216,TA,TA,No,ALQ,996,Unf,0,60,1056,HdBoard,Stone,144,TA,TA,CBlock,1951,1951,Gable,CompShg,HdBoard,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9600,Pave,NA,Reg,RL,80,5,2006,WD,Normal
2736,60,0,0,NA,MnPrv,NA,0,Attchd,1949,Unf,1,234,TA,TA,Y,245,60,0,0,0,0,1,1,3,1,TA,7,Min1,1,Gd,GasA,Gd,Y,FuseA,1024,704,0,1728,TA,TA,No,Unf,0,Unf,0,704,704,Wd Sdng,None,0,TA,TA,CBlock,1949,1973,Gable,CompShg,Wd Sdng,1Fam,2Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9462,Pave,NA,Reg,RL,79,7,2006,WD,Normal
2737,20,0,0,NA,MnPrv,NA,0,Attchd,1954,Unf,1,240,TA,TA,Y,0,0,160,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,FuseA,936,0,0,936,TA,TA,No,BLQ,486,Unf,0,450,936,MetalSd,None,0,TA,Gd,CBlock,1954,1975,Gable,CompShg,MetalSd,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9888,Pave,NA,Reg,RL,82,3,2006,WD,Normal
2738,90,0,0,NA,NA,NA,0,Detchd,1967,Unf,2,506,TA,TA,Y,0,0,0,0,0,0,2,0,4,2,TA,8,Typ,0,NA,GasA,TA,Y,SBrkr,1584,0,0,1584,TA,TA,No,Unf,0,Unf,0,1584,1584,Plywood,None,0,TA,TA,CBlock,1967,1967,Gable,CompShg,Plywood,Duplex,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8917,Pave,NA,IR1,RL,NA,10,2006,WD,Normal
2739,80,0,0,NA,NA,NA,0,Attchd,1964,RFn,2,441,TA,TA,Y,0,69,0,0,1,0,1,0,3,1,TA,6,Typ,2,Gd,GasA,TA,Y,SBrkr,1246,0,0,1246,TA,TA,No,ALQ,939,Unf,0,307,1246,HdBoard,None,0,TA,TA,CBlock,1964,1964,Gable,CompShg,HdBoard,1Fam,SLvl,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,12700,Pave,NA,IR1,RL,NA,11,2006,WD,Normal
2740,20,0,0,NA,NA,NA,0,Attchd,1963,RFn,2,430,TA,TA,Y,0,0,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,1008,0,0,1008,TA,TA,No,Unf,0,Unf,0,1008,1008,MetalSd,BrkFace,332,TA,TA,CBlock,1963,1963,Hip,CompShg,MetalSd,1Fam,1Story,6,7,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9723,Pave,NA,IR1,RL,109,10,2006,WD,Normal
2741,20,0,0,NA,GdPrv,NA,0,Attchd,1957,RFn,1,331,TA,TA,Y,0,60,0,0,0,0,1,1,3,1,TA,6,Typ,1,Gd,GasA,Gd,Y,SBrkr,1364,0,0,1364,Fa,TA,Mn,BLQ,623,Unf,0,556,1179,BrkFace,None,0,TA,TA,CBlock,1957,1957,Gable,CompShg,BrkFace,1Fam,1Story,5,5,NAmes,Feedr,Norm,Lvl,AllPub,Corner,Gtl,8400,Pave,NA,Reg,RL,70,3,2006,WD,Normal
2742,20,0,0,NA,NA,NA,0,Attchd,1958,RFn,2,488,TA,TA,Y,80,0,0,0,0,0,1,1,3,1,TA,7,Typ,1,TA,GasA,Ex,Y,FuseA,1336,0,0,1336,TA,TA,No,Rec,203,Unf,0,918,1121,Wd Sdng,BrkFace,632,TA,TA,CBlock,1958,1958,Hip,CompShg,Wd Sdng,1Fam,1Story,6,6,NAmes,Feedr,Norm,Lvl,AllPub,Corner,Gtl,9610,Pave,NA,IR1,RL,NA,12,2006,WD,Normal
